Source,Question,Answer,Other,City,County,State,Region,Country,jurisdiction_type,expected_behavior_if_no_exact_match,Question_Type,Location Dependent,
https://www.dir.ca.gov/dosh/wildfire/wildfire-faq.html,Where can I find information on Cal/OSHA requirements related to wildfire smoke?,Cal/OSHA's requirements for protecting employees from wildfire smoke can be found by visiting Section 5141.1.,,,,California,,,STATE,,Codes and Regulations,YES,
https://www.dir.ca.gov/dosh/wildfire/wildfire-faq.html,What is PM2.5?,PM2.5 is short for Particulate Matter 2.5. PM2.5 is made up of particles that float in the air that are smaller than 2.5 micrometers across. Human hair is about 30 times thicker than the largest PM2.5 particles.,,,,California,,,STATE,,Informational,NO,
https://www.dir.ca.gov/dosh/wildfire/wildfire-faq.html,Where can I check and obtain the current Air Quality Index (AQI) and AQI forecasts?,Employers can check and obtain the current AQI and AQI forecasts for PM2.5,,,,California,,,STATE,,Informational,NO,
https://www.dir.ca.gov/dosh/wildfire/wildfire-faq.html,"My family and friends have told me that I should not work outside because of the nearby wildfire smoke, what should I do?","Ask your employer what the AQI is. In addition, you should inform your employer if you have any health effects that may be the result of wildfire smoke exposure such as asthma attacks, difficulty breathing, or chest pain.",,,,California,,,STATE,,Health and Safety,NO,
https://www.dir.ca.gov/dosh/wildfire/wildfire-faq.html,Can I use a cloth or a bandana as a respirator to protect against the hazards of wildfire smoke?,"No. Surgical masks or items worn over the nose and mouth such as scarves, T-shirts, and bandannas will not provide protection against wildfire smoke. An N95 filtering facepiece respirator is the minimum level of protection for wildfire smoke.",,,,California,,,STATE,,Health and Safety,NO,
https://www.dir.ca.gov/dosh/wildfire/wildfire-faq.html,"I work inside of a warehouse, but my work area is smoky from the fires. What can I do about it?","Ask your employer what the air quality index is. If it does not exceed 500 for PM2.5, you can request and voluntarily use a NIOSH approved filtering facepiece respirator. If it is 151 or greater, your employer is required to provide a sufficient number of respirators. Ask your employer to provide you with training on how to properly use it.",,,,California,,,STATE,,Health and Safety,NO,
https://www.dir.ca.gov/dosh/wildfire/wildfire-faq.html,What should I do if I learn that I am working in an area where the wildfire smoke particulate matter is more than 500?,Ask your employer to provide you with a NIOSH approved filtering facepiece respirator to protect against the hazards of wildfire smoke. It is very hazardous for you to work in that situation without breathing protection.,,,,California,,,STATE,,Health and Safety,NO,
https://www.dir.ca.gov/dosh/wildfire/wildfire-faq.html,"I work in an office building and it smells like smoke, should I worry?","Ask your employer if your office building's ventilation system has a filter designed to capture smoke particulate matter. If it has such filters, the air should be safe. You can also ask your employer for portable air cleaners, although they are not required if the building's ventilation system already filters the air. Another option is to bring your own portable air cleaner. Make sure it is certified by the California Air Resources Board.",,,,California,,,STATE,,Health and Safety,NO,
https://www.dir.ca.gov/dosh/wildfire/wildfire-faq.html,How do I file a complaint or report an unsafe work condition to Cal/OSHA?,Employees can file a complaint or report an unsafe or unhealthful work condition to Cal/OSHA by calling or emailing the nearest enforcement district office.,,,,California,,,STATE,,Codes and Regulations,YES,
https://www.dir.ca.gov/dosh/wildfire/wildfire-faq.html,My employer is using a generator to power our workplace. Is that legal?,"Yes. Your employer can use a generator to provide electrical power to your workplace, as long as it is outside. When in use, generators produce carbon monoxide gas, which is colorless, odorless, tasteless and potentially lethal. It is nearly impossible to tell whether ventilation is sufficient to prevent excessive carbon monoxide buildup without using personal carbon monoxide monitors. Therefore, in most situations, employers must not use generators indoors.",,,,California,,,STATE,,Codes and Regulations,YES,
https://permitsonoma.org/wildfireadapted-faq,What is Sonoma County Wildfire Adapted?,"Wildfire Adapted is a FEMA funded pilot program designed to help residents protect and improve thier home and community resilience to wildfire through free Defensible Space and Home Wildfire Risk Assessments and community workshops. There are 14 areas in the pilot program throughout Sonoma County, and program opportunities are available in most areas. The program aims to help residents understand, prioritize, and complete wildfire risk-reduction projects and inspire them toward positive action.

Wildfire Adapted has two phases. However, this is a first-of-its-kind project for both the County and the funders, so there are several unknowns we will be navigating, and we appreciate your understanding as we develop this innovative approach to protecting our communities.

Phase 1 includes free Defensible Space and Home Wildfire Risk Assessments across all project areas. Phase 1 was completed in 2025. 

Phase 2 is expected to be canceled due to lack of funding from FEMA.",,Sonoma County,,California,,,CITY,,Informational,YES,
https://permitsonoma.org/wildfireadapted-faq,What if I'm not in any of the Wildfire Adapted program areas?,"If you are not in any of the program areas, many resources still available to support you in preparing your home for wildfire season. Learn more at Resources, Education, and Preparedness.",,,,California,,,STATE,,Home and property,YES,
https://permitsonoma.org/wildfireadapted-faq,Will the Wildfire Adapted program areas be expanded? How can we find out?,We are unable to expand the project areas at this time.,,,,California,,,STATE,,Informational,YES,
https://permitsonoma.org/wildfireadapted-faq,"What is Defensible Space/Vegetation Management, and what is a Defensible Space Assessment?","Defensible Space is the 100-foot area (or to the property line, whichever comes first) around your home. Three zones make up Defensible Space.

Zone Zero is from your home's exterior walls out to 5 feet.
Zone One is from 5 to 30 feet.
Zone Two is from 30 to 100 feet (or to the property line).
The closer to the home, the higher the risk. You can read more about Defensible Space at ReadyforWildfire.org or set up a time to meet with a Wildfire Adapted assessor to learn directly about vulnerabilities around your home.",,,,California,,,STATE,,Home and property,NO,
https://permitsonoma.org/wildfireadapted-faq,"What is ""Zone Zero""? Why is it so important?","The Zone Zero ember-resistant zone is currently not required by law, but science has proven it to be the most important of all the defensible space zones. Because it is so important, it will be a requirement for Defensible Space within the next two years for properties in State Responsibility Areas. This zone includes the area under and around all attached decks and requires the most stringent wildfire fuel reduction. The ember-resistant zone is designed to keep fire or embers from igniting materials that can spread the fire to your home.",,,,California,,,STATE,,Home and property,YES,
https://permitsonoma.org/wildfireadapted-faq,What is Home/Structure Hardening and a Home Wildfire Risk Assessment?,"Home Hardening, also known as Structure Hardening or Ignition Resistant Construction (IRC), replaces or modifies parts of buildings that are vulnerable to embers, direct flames, and radiant heat from wildfire. Embers cause over 90% of home ignitions. Simple treatments can be very effective in preventing ember ignition. Learn what you can do‚Äîfrom DIY projects you can do yourself to significant fixes, like replacing a roof.

A Home Wildfire Risk Assessment evaluates where the most vulnerable areas are on the exterior of your home. After each assessment, the property owner is provided with a report outlining the list of potential vulnerabilities customized to their structure and what they can do to reduce risk.",,,,California,,,STATE,,Home and property,NO,
https://permitsonoma.org/wildfireadapted-faq,Is the Home Wildfire Risk Assessment a code compliance or code enforcement program?,No. These free assessments are not part of any code compliance or code enforcement program.,,,,California,,,STATE,,Codes and Regulations,YES,
https://permitsonoma.org/wildfireadapted-faq,Is the Home Wildfire Risk Assessment going to impact my insurance?,"The Wildfire Adapted Program does not share information collected during Defensible Space or Home Wildfire Risk Assessments with outside entities such as insurance companies, except in the unlikely event of a Public Records Request. Insurance entities have their own standards and assessment methodologies and have not historically requested access to defensible space assessments conducted by CAL FIRE or other entities to determine wildfire risk. Getting a Wildfire Adapted Assessment should not affect your insurance.

Wildfire Adapted's Wildfire Home Risk Assessment Reports include improvements suggested by insurance industry programs, especially the Insurance Institute for Business and Home Safety‚Äôs Wildfire Prepared Home. This is included specifically to help property owners understand what their insurance carrier may ask them in order to keep their coverage or qualify for an insurance discount.",,,,California,,,STATE,,Home and property,YES,
https://climatesmartglaciercountry.org/wp-content/uploads/2025/07/Wildfire-Smoke-FAQ-2025.pdf,What is the website for the Flathead County Health Department?,Visit https://flatheadhealth.org/environmental-health/air-quality/ for information on environmental health quality.,,Flathead County,,Montana,,,CITY,,Informational,YES,
https://www.nevadacountyca.gov/m/faq?cat=136,Why is additional funding for wildfires needed? Hasn't Nevada County been successful in millions of dollars of grant and congressional funding for these projects in our community?,"The County¬†brought together CAL FIRE, the Sheriff‚Äôs Office and other first responders to identify the gaps in service between what we have now to respond to emergencies and what is needed. That group identified 62 unique projects and programs that would have cost $36,000,000 per year to implement.¬†
Over the past four years, the County has been awarded over $10 Million in state and federal grants to funds key projects. But raising on average $2.5 Million per year is simply not enough to do the major work that is required to meet the community‚Äôs needs.
The proposed measure would provide stable, locally controlled funding to address critical needs. This additional funding will also make the County eligible for more state and federal funds. For example, for every $1 million the County commits to match, we can secure $3 million in FEMA funding. Leveraging these funds will allow the County to do large-scale projects that are critical defenses to protect our neighborhoods.",,,Nevada County,Nevada,,,COUNTY,,Finance,YES,
https://www.firesafemendocino.org/faq,My neighbor‚Äôs yard is a big fire hazard. Can you get them to clean it up?,"Probably not. The Mendocino County Fire Safe Council (MCFSC) is a small nonprofit. We are not a government agency and have no regulatory authority, so we cannot force anyone to take action. Our role is to provide tools, education, and resources for people who want to improve their wildfire safety.",,,Mendocino County,California,,,COUNTY,,Home and property,YES,
https://www.fresnocountyfire.org/evacuation-information,What alert system is used during wildfires?,"Everbridge Alert System. This is a free service where we can deliver you notifications about a potential safety hazard or concern. You will receive a message on the email, voice or text communication methods that you have registered. There is no need to respond to messages received, as this is a one-way communication tool.",,,Fresno County,California,,,COUNTY,,Wildfire response and prevention,NO,
https://www.lakecountyca.gov/869/LakeCoAlerts,What alert system is used during wildfires?,"LakeCoAlerts is used to receive important emergency alerts from the Lake County Sheriff‚Äôs Office. This system enables us to provide you with critical information quickly in a variety of situations, such as evacuation orders and advisories, shelter in place orders, and other urgent incident information including law enforcement activity or severe weather information.",,,Lake County,California,,,COUNTY,,Wildfire response and prevention,YES,
https://growth-management.alachuacounty.us/CompPlan/Conservation,Is there any sort of  natural resources health monitor or indicator that shows loss of land or natural habitats?,Alachua County shall establish a monitoring program using performance indicators to determine the health of natural resources. The monitoring program shall be developed as part of a special work program ,,,Alachua County,Florida,,,COUNTY,,Land,NO,
"https://www.montanarightnow.com/missoula/debris-burning-fires-prohibited-in-ravalli-co-after-grass-fire-started-by-burn-barrel/article_8062a842-0917-11ed-9a4a-47d361503270.html#:~:text=%2D%20Debris%2Dburning%20fires%20are%20now,afternoon%20and%20threatened%20nearby%20structures.",Are debris-burning fires allowed?,Debris-burning fires are now prohibited in Ravalli County after an out-of-control grass fire was caused by someone igniting a burn barrel.,,,Ravalli County,Montana,,,COUNTY,,Codes and Regulations,YES,
https://www.news.caloes.ca.gov/wildfire-debris-removal-operations-faq-for-butte-county/,What do I need to do for wildfire debris removal?,"Phase I (household hazardous waste): You do not need to do anything to have household hazardous waste removed from your property. Operations are automatic and already underway.
Phase II (remaining fire-related debris):¬†To sign up for the Phase II Program, you will complete an ROE form to grant government contractors access to your property to conduct the debris removal. Please provide insurance information with the ROE as applicable. Visit ButteCountyRecovers.org to download the ROE.
Submittal for unincorporated and incorporated areas of the county
",,,Butte County,California,,,COUNTY,,Wildfire recovery,YES,
https://www.buttecounty.net/m/faq?cat=84,What is the emergency alert system?,"Butte County Emergency Alerts is Butte County‚Äôs newly upgraded notification system for sending emergency alerts via text, phone, and email.
Rave alert is integrated with Smart911 and Butte County, allowing residents to opt in and provide key information to the secure system for emergency alerts.",,,Butte County,California,,,COUNTY,,Informational,NO,
https://www.kirtland.af.mil/News/Article/4146577/defenders-of-the-high-desert-kirtland-afb-shows-off-state-of-the-art-wildfire-s/,Has there been any improvement made towards sensing wildfires in advance?," the recently installed advanced wildfire detection sensors by Team Kirtland. These state-of-the-art sensors, part of the Wildland Urban Interface Wildfire Detection Project, serve as an early warning system, enabling rapid response to potential wildfires that threaten not only the installation but also the surrounding Albuquerque community. ",,Albuquerque,,New Mexico,,,CITY,,Wildfire response and prevention,YES,
https://www.aps.com/en/About/Our-Company/Newsroom/Articles/Extra_Eyes_APS_Firefighters_Team_Up_with_New_AI_Smoke-Detection_Cameras,Has there been any improvement made towards sensing wildfires in advance?,"New artificial intelligence (AI) fire-sensing cameras operated by Arizona Public Service (APS) are proactively searching 24/7 for early signs of wildfires in targeted, high fire-risk areas. They alert APS fire mitigation experts and fire dispatch centers when smoke and heat traces are detected. As part of its comprehensive wildfire mitigation strategy, APS is enhancing collaboration with firefighters and providing fire dispatch centers access to live camera feeds and fire detection information.",,,,Arizona,,,STATE,,Wildfire response and prevention,YES,
https://ohaz.uoregon.edu/wildfire-smoke-sensors/,Has there been any improvement made towards sensing wildfires in advance?,"In 2023, the Oregon Hazards Lab partnered with the Department of Homeland Security to deploy wildfire smoke sensors that detect emerging fires through changes in air quality. These innovative new tools were developed by Breeze Technologies and N5 Sensors through the Department of Homeland Security’s Smart Cities Internet of Things Innovation (SCITI) Labs initiative.",,,,Oregon,,,STATE,,Wildfire response and prevention,YES,
https://www.co.valley.id.us/BurningQuestionsQAwithyourlocalFireWarden,When can I burn in Valley County?,"The period from May 10th to October 20th of each year, has been designated as the closed season for fires in the state of Idaho.  During the closed season, it is unlawful for any person to set, or cause to be set, a fire without first having obtained a Burn Permit.  State of Idaho Burn Permits may be obtained from the local protective district fire warden or from the State of Idaho Burn Permit website.  Campfires, unless specifically prohibited during periods of critical fire danger, may be set without a Burn Permit.",,,Valley County,Idaho,,,COUNTY,,Informational,YES,
https://www.tetoncountywy.gov/673/Frequently-Asked-Questions-about-the-Wil,What is your recommended roofing material for resisting   wildfires and are there any material restrictions?," Long lasting, weatherproof material that resists fire. Fire-treated wood shake roofs do not retain their fire resistance long in this climate due to UV light, snow loads, and other environmental conditions.  Effective January 01, 2025  Wood shakes and shingles are no longer allowable for any project in Teton County.  ",,,Teton County,Wyoming,,,COUNTY,,Home and property,YES,
https://www.laramiecountywy.gov/files/sharedassets/public/v/1/fire-warden/documents/lcfa_asssessments_combined.pdf,What is your recommended roofing material for resisting   wildfires and are there any material restrictions?,"There is no known material restrictions for homes in this county. Homeconstruction is varied, ranging from vinyl siding to composite wood siding to brick facades andmetal or shingle roofs. Most homes have irrigated and mowed lawns, although they tend toextend less than 50 feet from the residence. Many parcels have livestock, primarily horses, sothere are outbuildings on most properties.",,,Laramie County,Wyoming,,,COUNTY,,Home and property,YES,
https://www.nevadacountyca.gov/m/faq?cat=110,How do I work with neighbors who may not have defensible space on their land?,"We recommend starting neighbor to neighbor. If there is a concerning parcel in your neighborhood, start by talking to the property owner or collaborating with existing efforts through Firewise Communities. Your neighbor may already be working with the Firewise Community to resolve the issue. Inviting a neighbor to learn more often yields the best results. The Ready, Set, Go! Handbook and ReadyNevadaCounty.org provide good resources for best practices and local requirements for creating safer, more fire-resistant properties, and evacuation routes.

",,,,Nevada,,,STATE,,Home and property,YES,
https://cities4forests.com/wp-content/uploads/FAQ-Utah-Forest-Management.pdf,"Where do Utah’s forest restoration
treatments take place?","Federal, state, and local land managers have planned forest
restoration projects in areas of concern throughout the state.
In Northern Utah, projects have been focused along the
Wasatch Front (Lambs Canyon, Parleys Canyon, Millcreek
Canyon, Big Cottonwood Canyon, and Little Cottonwood
Canyon), Wasatch Back (910 Ranch, Pinebrook HOA, and
Park City Mountain Resort), and the Western Uintas (Whites
Creek, Seymour Canyon, South Fork of the Weber River,
South Fork of Chalk Creek, and in areas adjacent to Mirror
Lake Highway East of Samak). These areas were selected
because they are at especially high risk of catastrophic
wildfire and due to their proximity to communities and critical
water sources for the state.",,,,Utah,,,STATE,,Land,YES,
https://ashlandoregon.gov/DocumentCenter/View/3202/PLANT_LIST_PROHIBITED_BW_2025,Are certain plants rohibited or restricted near homes because they are susceptible to wildfires?,"Yes. In Ashland, certain plants are explicitly banned or restricted near structures as part of the city’s wildfire safety ordinance. The rules state that listed flammable plants cannot be newly planted or allowed to propagate within 30 feet of any structure, including homes, decks, and outbuildings. The prohibited list includes multiple tree species such as cedar, cypress, Douglas-fir, hemlock, juniper, pine, spruce, and yew, along with shrubs like broom, ceanothus, Himalayan blackberry, manzanita, rosemary, and sagebrush, as well as pampas grass. Even when these plants are present beyond 30 feet, they must follow strict spacing rules—for example, shrubs must be spaced at least twice their mature height, and trees must have at least 10 feet between canopies and adequate vertical clearance. Additionally, no plants are recommended within 5 feet of buildings, and bark mulch is not allowed within that same zone for new construction. These detailed, species-specific restrictions highlight how Ashland directly regulates vegetation types and placement to reduce wildfire risk.",,Ashland,,Oregon,,,CITY,,Codes and Regulations,YES,
https://bendoregon.gov/departments/community-development/code-enforcement/flammable-vegetation/,Are certain plants rohibited or restricted near homes because they are susceptible to wildfires?,"In Bend, there is no specific ban on certain plant species for wildfire prevention. Instead, the city enforces a Flammable Vegetation Code that requires property owners to remove or manage vegetation based on how easily it can burn, rather than what type of plant it is. For example, all residents must clear flammable weeds, grasses, and brush from their property, and larger properties must maintain a 20-foot fuel break around structures and boundaries. The code also requires removing dead vegetation, trimming tree branches, and eliminating “ladder fuels” that allow fire to spread upward. This approach focuses on vegetation condition and placement, not banning specific plants, which is different from cities like Ashland that restrict certain species outright.",,Bend,,Oregon,,,CITY,,Codes and Regulations,YES,
https://santabarbaraca.gov/sites/default/files/documents/Fire/Defensible%20Space%20and%20Landscaping%20Requirements/High%20Fire%20Hazard%20Area%20Landscape%20Requirements.pdf,Are certain plants prohibited or restricted near homes because they are susceptible to wildfires?,"Specific plants are considered to be unacceptable in the landscape due to their flammable
characteristics within the high fire hazard area. These characteristics include; large amounts of
dead material retained within the plant, rough or peeling bark, production of profuse amounts of
litter and the presence of volatile substances such as oils, resins, wax, and pitch. Certain native
plants species contain these characteristics.Plants with these characteristics shall not be planted in high fire hazard areas. They are referred
to as target species since their partial or complete removal is a critical part of hazard reduction.",,Santa Barbara,,California,,,CITY,,Codes and Regulations,YES,
https://spokanecd.org/pages/wildfires,How much is a Firewise Risk Assessment to evaluate my home?,Spokane County residents are entitled to receive a FREE Firewise Risk Assessment to evaluate their homes risk. A District Forester will visit your property for approximately one hour and will provide you with a list of practical ways to lessen your wildfire risk.,,,Spokane County,Washington,,,COUNTY,,Finance,YES,
https://www.graysharbor.us/government/treasurer/state_fire_assessment_(forest_patrol).php,How much is a Firewise Risk Assessment to evaluate my home?,Property in rural Grays Harbor County may be charged a State Fire Assessment.  This assessment is collected on your regular real property tax statement by the County Treasurer and remitted to the Washington State Department of Natural Resources.  A minimum is charged on each parcel of 50 acres or less.  ,,,Grays Harbor County,Washington,,,COUNTY,,Finance,YES,
https://ecology.wa.gov/about-us/accountability-transparency/partnerships-committees/clean-air-agencies,"For agricultural burning, which local clean air agnecy do I need to contact?",,,,Mason County,Washington,,,COUNTY,,Informational,YES,
https://ecology.wa.gov/about-us/accountability-transparency/partnerships-committees/clean-air-agencies,"For agricultural burning, which local clean air agnecy do I need to contact?","Puget Sound Clean Air Agency
(King, Kitsap, Pierce, Snohomish Counties)
1904ThirdAvenue,Suite105
Seattle,WA98101
www.pscleanair.gov",,,King County,Washington,,,COUNTY,,Informational,YES,
https://ecology.wa.gov/about-us/accountability-transparency/partnerships-committees/clean-air-agencies,"For agricultural burning, which local clean air agnecy do I need to contact?","Northwes tClean Ai rAgency
(Island,San Juan,Skagit,
Whatcom Counties)
1600 South Second Street
Mount Vernon,WA 98273
360-428-1617
www.nwcleanairwa.gov",,,Whatcom County,Washington,,,COUNTY,,Informational,YES,
https://ecology.wa.gov/about-us/accountability-transparency/partnerships-committees/clean-air-agencies,"For agricultural burning, which local clean air agnecy do I need to contact?","Ecology Central Regional Office
(Chelan,Douglas,Kittitas,Klickitat,
OkanoganCounties)
1250WestAlderStreet
UnionGap,WA98903-0009
509-575-2490",,,Chelan County,Washington,,,COUNTY,,Informational,YES,
https://ecology.wa.gov/about-us/accountability-transparency/partnerships-committees/clean-air-agencies,"For agricultural burning, which local clean air agnecy do I need to contact?","Yakima Regional Clean Air Agency
(YakimaCounty)
186IronHorseCourt,Suite101
Yakima,WA98901
509-834-2050
www.yakimacleanair.org",,,Yakima County,Washington,,,COUNTY,,Informational,YES,
https://ecology.wa.gov/about-us/accountability-transparency/partnerships-committees/clean-air-agencies,"For agricultural burning, which local clean air agnecy do I need to contact?","Benton Clean Air Agency
(BentonCounty)
526SouthSteptoeStreet
Kennewick,WA99336
509-783-1304
www.bentoncleanair.org",,,Benton County,Washington,,,COUNTY,,Informational,YES,
https://ecology.wa.gov/about-us/accountability-transparency/partnerships-committees/clean-air-agencies,"For agricultural burning, which local clean air agnecy do I need to contact?","Southwest Clean Air Agency
(Clark,Cowlitz,Lewis,Skamania,
WahkiakumCounties)
5101NE82ndAvenue,Suite102
Vancouver,WA98662
360-574-3058or1-800-633-0709
www.swcleanair.gov",,,Clark County,Washington,,,COUNTY,,Informational,YES,
https://ecology.wa.gov/about-us/accountability-transparency/partnerships-committees/clean-air-agencies,"For agricultural burning, which local clean air agnecy do I need to contact?","Ecology Eastern Regional Office
(Adams, Asotin, Columbia, Ferry, Franklin,
Garfield,Grant,Lincoln,PendOreille,
Stevens, Walla Walla, Whitman Counties)
4601NorthMonroeStreet
Spokane,WA99205-1295
509-329-3400",,,Lincoln County,Washington,,,COUNTY,,Informational,YES,
https://ecology.wa.gov/about-us/accountability-transparency/partnerships-committees/clean-air-agencies,"For agricultural burning, which local clean air agnecy do I need to contact?","Spokane Regional Clean Air Agency
(SpokaneCounty)
1610 South Technology Blvd., Suite 101
Spokane,WA 99224
509-477-4727
www.spokanecleanair.org",,,Spokane County,Washington,,,COUNTY,,Informational,YES,
https://ecology.wa.gov/about-us/accountability-transparency/partnerships-committees/clean-air-agencies,"For agricultural burning, which local clean air agnecy do I need to contact?","Agricultural burning in Washington requires permits from local clean air agencies, the Department of Ecology, or local conservation districts depending on your location. Key agencies include the Northwest, Olympic, Southwest, Puget Sound, Spokane, and Benton Clean Air Agencies, or Ecology regional offices for other areas. Report burning and air quality issues - Washington State Department of Ecology for complaints. ",,,,Washinton,,,STATE,,Informational,YES,
https://ecology.wa.gov/about-us/accountability-transparency/partnerships-committees/clean-air-agencies,"For agricultural burning, which local clean air agnecy do I need to contact?","EPA Region 10
(triballands)
1200SixthAvenue,Suite900
Seattle,WA98101-3188
206-553-1200or1-800-424-4372
www.epa.gov/r10-tribal",Yakama Indian Reservation,,,Washington,,,OTHER AREA,,Informational,YES,
"https://dec.alaska.gov/air/open-burn-land-clear/#:~:text=DEC%20manages%20open%20burns%20to,Alaska:%20907%2D269%2D8117","For agricultural burning, which local clean air agnecy do I need to contact?","Department of Environmental Conservation manages open burns to minimize health impacts from smoke and keep Alaska’s air clean. Open burning regulated by DEC includes agricultural / development land clearing fires, land management fires, incinerators that do not meet emission standards in 18 AAC 50.050, and fire fighter training with fuel and structures. This page only pertains to land clearing open burns.

If you plan on burning, or clearing and burning more than 40 acres in a year, you need a Land Clearing Open Burn Approval from DEC.",,,,Alaska,,,STATE,,Informational,YES,
https://www.marinwildfire.org/resident-info/resident-grants,Are there local grants available for home hardening against wildfire?,"Applicants can apply for a Marin Wildfire Prevention Authority  home hardening grant up to $5000 to match their own, equivalent investment. Select home hardening improvements, such as vents and gutter guards, will not require a match in order to incentivize residents to resolve the highest priority discoveries first.   Once all required documents are submitted for review, applicants may receive up to $5,000 per fiscal year per land parcel. 

Some home hardening work is so important that MWPA will fund 100% of your expenses to complete it, as long as the need is identified during your Defensible Space and Home Hardening Evaluation. ",,,Marin County,California,,,COUNTY,,Finance,YES,
https://www.cityofsanrafael.org/wildfire-mitigation-grant-program/,Are there local grants available for home hardening against wildfire?,"We know that adapting to wildfire can be hard and costly. We will help you stretch your dollar by reimbursing you 50 cents for every dollar you invest up to project-specific limits listed below.  As you reduce hazards on your property, you not only protect one of your greatest investments, but also make your neighbors and our community safer. Hazards are building materials or vegetation that increase the risk of your home igniting during a wildfire. A full list of qualifying projects to reduce wildfire hazards is below. Some hazards are required to be resolved per the San Rafael Municipal Code 4.12.030, and others are recommendations.
",,San Rafael,,California,,,CITY,,Finance,YES,
https://www.tuolumnecounty.ca.gov/1946/FEMACAL-OES-California-Wildfire-Mitigati,Are there local grants available for home hardening against wildfire?,This federally funded grant provides financial assistance for regionally managed programs to improve resiliency in especially vulnerable communities withing high risk areas for wildfire. The program leverages current best practices and policy guidance from state and local agencies to mitigate the risk of ignition from embers as wildfire approaches and enters the wildlands-urban-interface/intermix (WUI). Qualified applicants may receive financial assistance within project guidelines to participate in managed improvements to structures and defensible space on their properties.,,,Tuolumne County,California,,,COUNTY,,Finance,YES,
"https://permitsonoma.org/wildfire-adapted#:~:text=The%20program%20is%20funded%20by%20two%20FEMA,report%20&%20rebate%20pre%2Dqualification%20*%20Home%20hardening",Are there local grants available for home hardening against wildfire?,"Sonoma County offers home hardening and defensible space assistance through programs like SoCo Adapts and Wildfire Adapted Sonoma County, featuring free assessments and potential, though heavily subscribed, rebates of up to $10,000 for qualifying improvements. These initiatives focus on high-priority areas, prioritizing ember-resistant materials for roofs, vents, and decks",,,Sonoma County,California,,,COUNTY,,Finance,YES,
https://bewildfireready.org/news/207-colorado-wildfire-resilient-homes-grant,Are there local grants available for home hardening against wildfire?,"A property wildfire risk assessment is 45-minute, in-depth walkthrough with the homeowner covering building materials, vegetation and evacuation readiness. It can be request via BeWildFireReady.org/programs/wildfire-risk-assessments.

These free service are provided by funding through the Grand County Wildfire Council and performed by Council staff or one of their fire district partners. The aspects of wildfire mitigation around a home that are covered in these assessments include defensible space and home hardening. 

Defensible space is an area up to 100 feet from a home that can be modified to reduce wildfire risk and progression. It is typically separated into three zones that have different allowances for vegetation and other flammable materials. ",,,Grand County,Colorado,,,COUNTY,,Finance,YES,
https://www.larimer.gov/spotlights/2026/01/13/apply-now-community-mitigation-grants,Are there local grants available for home hardening against wildfire?,"A grant program for neighborhoods, community groups, and other organizations within Larimer County is available to help with hazard mitigation and resilience. 

The Community Mitigation Grant program offered through the Larimer County Office of Emergency Management, provides grants of up to $10,000 for each recipient to help their community become more resilient and better prepared for disasters. ",,,Larimer County,Colorado,,,COUNTY,,Finance,YES,
https://dnr.wa.gov/sites/default/files/2025-03/rp_burn_cwpp_clallamco.pdf,What transportation routes are typically restricted during a wildfire?,"Main transportation routes are restricted to the coastal shelf because of the Olympic Mountain range.
U.S. Highway 101, a two-lane highway, is the main east-west transportation route across the County",,,Clallam County,washington,,,COUNTY,,Wildfire response and prevention,YES,
"https://www.preventionweb.net/publication/kansas-wildfire-management-evaluating-adequacy-kansas-wildfire-suppression-system#:~:text=These%20states%20were%20chosen%20because,managing%20Kansas'%20wildfire%20suppression%20system.",What wildfire evacuation zones does Kansas use?,"Wildfire evacuation zones in Kansas are not pre-mapped, static zones like those in coastal areas, but are dynamic, incident-specific areas determined in real-time by local county emergency management officials based on fire trajectory, fuel load, and wind conditions.",,,,Kansas,,,STATE,,Wildfire response and prevention,YES,
https://jacksoncountyor.gov/departments/emergency_management/wildfire___smoke/city_evacuation_zones.php,"What wildfire evacuation zones does Jackson County, Oregon  use?","In the event of a large?scale emergency requiring mass evacuations, the cities listed below have developed designated evacuation zones. Know your zone ahead of time so you can evacuate quickly if orders for your zone are issued.",,,Jackson County,Colorado,,,COUNTY,,Wildfire response and prevention,YES,
"https://www.santafecountynm.gov/county-manager/emergency-management-division/evacuation-zones#:~:text=We%20are%20hoping%20to%20have%20an%20interactive,please%20refer%20to%20our%20FAQ%20page%2C%20or","What wildfire evacuation zones does Santa Fe County, New Mexico  use?","As of 2025/26 there are no zone and  are currently in development of our evacuation zone maps for the entirety of Santa Fe County.  These maps are currently being developed with experts from Santa Fe County GIS, The Santa Fe County Office of Emergency Management, the Santa Fe County Fire Department in collaboration with the City of Santa Fe GIS and Office of Emergency Management.  ",,,Santa Fe County,New Mexico,,,COUNTY,,Wildfire response and prevention,YES,
https://dffm.az.gov/fire/information,When is the wildfire  season?,There is no 'wildfire season' anymore in Arizona. Fires can happen year-round. We stress the importance of prevention. We all need to work together to reduce wildfire risk across our great state. ,,,,Arizona,,,STATE,,General Wildfire behavior,YES,
https://wfca.com/wildfire-articles/california-fire-season-in-depth-guide/,When is the wildfire  season?,the peak fire season in Northern California usually begins in June or July and runs through late October or November,,,Butte County,California,,,COUNTY,,General Wildfire behavior,YES,
https://wfca.com/wildfire-articles/california-fire-season-in-depth-guide/,When is the wildfire  season?," the Southern California peak fire season starts earlier, beginning in late spring (May-June) and runs until October",,,Santa Barbara County,California,,,COUNTY,,General Wildfire behavior,YES,
